subject_id,session_id,run_id,trial_index,motion_direction,estimate_deg,prior_mean,prior_std,motion_coherence,prior_kappa_t,predicted_estimate_deg,p_observed,predicted_error_from_motion,observed_error_from_motion,fit_readout
6,1,4,6,195.0,175.77652269798295,225.0,40.0,0.24,2.7522106928936485,196.0,0.009066866798696534,1.0,-19.223477302017045,MAP
6,1,4,7,185.0,143.13091380496436,225.0,40.0,0.12,2.760224227038396,189.0,0.003839174881078625,4.0,-41.869086195035635,MAP
6,1,4,8,255.0,180.71457616601103,225.0,40.0,0.06,2.7660902939895013,247.0,0.0015550217122543859,-8.0,-74.28542383398897,MAP
6,1,4,9,245.0,262.37203005670654,225.0,40.0,0.06,2.770384372089537,239.0,0.008413604877748157,-6.0,17.372030056706535,MAP
6,1,4,10,185.0,195.706679500893,225.0,40.0,0.12,2.773527722972317,189.0,0.011100519015031498,4.0,10.706679500892989,MAP
6,1,4,12,245.0,200.44976991891468,225.0,40.0,0.12,2.777513093264476,243.0,0.004408472061674332,-2.0,-44.55023008108532,MAP
6,1,4,13,195.0,233.70273116833386,225.0,40.0,0.12,2.7787460891678815,198.0,0.005741812555583746,3.0,38.702731168333855,MAP
6,1,4,14,225.0,215.69878283577484,225.0,40.0,0.06,2.7796486667808513,225.0,0.010843969949669316,0.0,-9.301217164225164,MAP
6,1,4,15,185.0,166.13091380496448,225.0,40.0,0.06,2.7803093716097833,196.0,0.0069954274697970765,11.0,-18.86908619503552,MAP
6,1,4,16,155.0,142.95174408519418,225.0,40.0,0.06,2.780793020732808,173.0,0.00695609181805901,18.0,-12.048255914805821,MAP
6,1,4,17,175.0,143.44582158635555,225.0,40.0,0.12,2.7811470615449214,180.0,0.005566056450022099,5.0,-31.55417841364445,MAP
6,1,4,18,175.0,159.87400422298614,225.0,40.0,0.06,2.781406226486353,188.0,0.007378898914369653,13.0,-15.125995777013856,MAP
6,1,4,19,265.0,212.4497699189147,225.0,40.0,0.24,2.7815959403966395,264.0,0.0029969546871038318,-1.0,-52.55023008108529,MAP
6,1,4,20,245.0,138.70273116833386,225.0,40.0,0.06,2.7817348147658247,239.0,0.0005952192802570672,-6.0,-106.29726883166614,MAP
6,1,4,21,235.0,231.37203005670648,225.0,40.0,0.12,2.781836473576122,234.0,0.011341766825449665,-1.0,-3.6279699432935217,MAP
6,1,5,1,65.0,59.698782835775006,225.0,80.0,0.12,0.17584443076976733,65.0,0.011206730216810918,0.0,-5.301217164224994,MAP
6,1,5,2,45.0,211.79231602821912,225.0,80.0,0.06,0.1377194640296392,45.0,0.0004877603778428368,0.0,166.79231602821915,MAP
6,1,5,3,195.0,161.54725144391787,225.0,80.0,0.06,0.10981122736818678,195.0,0.006216714990951984,0.0,-33.45274855608213,MAP
6,1,5,4,35.0,59.445821586355734,225.0,80.0,0.06,0.08938184105919252,35.0,0.008183323461169005,0.0,24.44582158635575,MAP
6,1,5,5,265.0,333.21655033229064,225.0,80.0,0.06,0.07442712249259131,265.0,0.0014332056576262556,0.0,68.21655033229064,MAP
6,1,5,6,195.0,181.78441936310102,225.0,80.0,0.06,0.06347996999257789,195.0,0.01032156847879023,0.0,-13.215580636898977,MAP
6,1,5,7,135.0,102.4537182514737,225.0,80.0,0.06,0.05546643584783027,135.0,0.006411625725713741,0.0,-32.5462817485263,MAP
6,1,5,8,125.0,78.19286033693638,225.0,80.0,0.06,0.04960036889672517,125.0,0.003688439722601762,0.0,-46.80713966306362,MAP
6,1,5,9,225.0,153.2165503322906,225.0,80.0,0.06,0.045306290796689686,225.0,0.0012402286083844562,0.0,-71.78344966770939,MAP
6,1,5,10,175.0,175.11906880728733,225.0,80.0,0.24,0.04216293991390943,175.0,0.011386070585890652,0.0,0.11906880728733427,MAP
6,1,5,11,215.0,32.613146308448734,225.0,80.0,0.12,0.03986194432368162,215.0,0.0004872729586670062,0.0,177.61314630844873,MAP
6,1,5,12,265.0,6.27849686426245,225.0,80.0,0.12,0.03817756962175051,265.0,0.0005881043124074459,0.0,101.27849686426242,MAP
6,1,5,13,5.0,47.21260199973167,225.0,80.0,0.06,0.036944573718344836,5.0,0.004469434866340938,0.0,42.212601999731675,MAP
6,1,5,14,95.0,136.80021269333716,225.0,80.0,0.06,0.03604199610537531,95.0,0.004544632392851603,0.0,41.80021269333716,MAP
6,1,5,15,125.0,106.36808172414759,225.0,80.0,0.24,0.0353812912764431,125.0,0.009380125406120715,0.0,-18.6319182758524,MAP
6,1,5,16,115.0,140.62104297356686,225.0,80.0,0.24,0.03489764215341851,115.0,0.007928356287443176,0.0,25.62104297356686,MAP
6,1,5,17,355.0,26.379926721824678,225.0,80.0,0.06,0.03454360134130505,355.0,0.006664740811375664,0.0,31.37992672182469,MAP
6,1,5,18,245.0,11.79626436077814,225.0,80.0,0.06,0.03428443639987375,245.0,0.0005046627992140033,0.0,126.79626436077814,MAP
6,1,5,19,255.0,45.19680866949531,225.0,80.0,0.06,0.03409472248958717,255.0,0.0004903786426207072,0.0,150.19680866949534,MAP
6,1,5,20,205.0,150.2007570020544,225.0,80.0,0.06,0.03395584812040181,205.0,0.0025910428044622425,0.0,-54.79924299794561,MAP
6,1,5,21,135.0,83.78047103054202,225.0,80.0,0.06,0.033854189310104255,135.0,0.003041331395314377,0.0,-51.219528969458,MAP
6,2,6,1,235.0,352.0373806125203,225.0,40.0,0.12,2.6398462321164593,234.0,0.0005189796261314671,-1.0,117.03738061252028,MAP
6,2,6,2,145.0,117.46556324915075,225.0,40.0,0.06,2.6779711988565875,164.0,0.0037317886263453096,19.0,-27.53443675084924,MAP
6,2,6,3,275.0,241.13486213752333,225.0,40.0,0.12,2.7058794355180398,270.0,0.0072161913039462365,-5.0,-33.86513786247667,MAP
6,2,6,4,295.0,249.5511997764769,225.0,40.0,0.06,2.726308821827034,277.0,0.007527897670435149,-18.0,-45.44880022352311,MAP
6,2,6,5,225.0,208.6987828357749,225.0,40.0,0.12,2.741263540393635,225.0,0.009811672893907893,0.0,-16.301217164225108,MAP
6,2,6,6,225.0,213.2784968642625,225.0,40.0,0.24,2.7522106928936485,225.0,0.01053881940151523,0.0,-11.721503135737493,MAP
6,2,6,7,305.0,130.04527727763838,225.0,40.0,0.06,2.760224227038396,285.0,0.0004893065489408406,-20.0,-174.95472272236162,MAP
6,2,6,8,165.0,136.1151204747283,225.0,40.0,0.06,2.7660902939895013,181.0,0.004002209929516132,16.0,-28.884879525271714,MAP
6,2,6,9,205.0,166.80021269333716,225.0,40.0,0.12,2.770384372089537,207.0,0.004843911260671056,2.0,-38.19978730666284,MAP
6,2,6,10,235.0,218.87005589042712,225.0,40.0,0.06,2.773527722972317,232.0,0.010334577878909864,-3.0,-16.129944109572875,MAP
6,2,6,11,195.0,151.52356144856373,225.0,40.0,0.12,2.7758287185625448,198.0,0.0037410579826151627,3.0,-43.476438551436274,MAP
6,2,6,12,205.0,146.71852449857016,225.0,40.0,0.06,2.777513093264476,211.0,0.00169568419963935,6.0,-58.28147550142984,MAP
6,2,6,13,195.0,143.3838750543838,225.0,40.0,0.06,2.7787460891678815,203.0,0.0020855779913438537,8.0,-51.61612494561621,MAP
6,2,6,14,225.0,143.62104297356692,225.0,40.0,0.12,2.7796486667808513,225.0,0.0008856163518821635,0.0,-81.37895702643308,MAP
6,2,6,15,235.0,264.20470533461344,225.0,40.0,0.06,2.7803093716097833,232.0,0.006485506980066221,-3.0,29.204705334613436,MAP
6,2,6,16,225.0,160.78836769566007,225.0,40.0,0.06,2.780793020732808,225.0,0.0017008620163880828,0.0,-64.21163230433993,MAP
6,2,6,17,205.0,215.12696547240537,225.0,40.0,0.12,2.7811470615449214,207.0,0.010969530478516065,2.0,10.126965472405374,MAP
6,2,6,19,275.0,2.465563249150781,225.0,40.0,0.06,2.7815959403966395,262.0,0.0005939640701824172,-13.0,87.46556324915076,MAP
6,2,6,20,265.0,107.11906880728739,225.0,40.0,0.06,2.7817348147658247,254.0,0.0004913453238621917,-11.0,-157.8809311927126,MAP
6,2,6,21,255.0,220.4537182514736,225.0,40.0,0.06,2.781836473576122,247.0,0.007726068113912171,-8.0,-34.54628174852641,MAP
6,2,7,1,225.0,37.453718251473695,225.0,10.0,0.06,44.22245876206353,225.0,0.00048741634408679243,0.0,172.45371825147367,MAP
6,2,7,2,235.0,73.71852449857003,225.0,10.0,0.12,44.8286553262421,228.0,0.0004894388480919834,-7.0,-161.28147550142995,MAP
6,2,7,3,205.0,228.02948394740233,225.0,10.0,0.12,45.27240331143438,219.0,0.010874379426459352,14.0,23.029483947402326,MAP
6,2,7,4,215.0,171.70273116833394,225.0,10.0,0.12,45.597235694192996,222.0,0.0031681172075059007,7.0,-43.29726883166606,MAP
6,2,7,5,215.0,301.0373806125203,225.0,10.0,0.06,45.835019482310756,224.0,0.0010204973408173145,9.0,86.03738061252028,MAP
6,2,7,6,225.0,212.03738061252034,225.0,10.0,0.24,46.009081961585316,225.0,0.010359805938581585,0.0,-12.962619387479663,MAP
6,2,7,7,225.0,220.1968086694955,225.0,10.0,0.24,46.13649917085361,225.0,0.011238623052840555,0.0,-4.8031913305044895,MAP
6,2,7,8,225.0,313.2824451968215,225.0,10.0,0.06,46.22977111139693,225.0,0.000735688811305155,0.0,88.28244519682153,MAP
6,2,7,9,225.0,162.3878233869427,225.0,10.0,0.06,46.298048033664145,225.0,0.0018247400898272503,0.0,-62.6121766130573,MAP
6,2,7,10,215.0,169.20075700205447,225.0,10.0,0.12,46.34802810363083,222.0,0.0028344879830629124,7.0,-45.79924299794553,MAP
6,2,7,11,215.0,125.78047103054205,225.0,10.0,0.24,46.38461451249235,218.0,0.0006764772410866747,3.0,-89.21952896945795,MAP
6,2,7,12,215.0,119.53145811368184,225.0,10.0,0.12,46.411396494075696,222.0,0.0005801049241346569,7.0,-95.46854188631816,MAP
6,2,7,13,225.0,240.0373806125204,225.0,10.0,0.06,46.43100143918648,225.0,0.010029789528453499,0.0,15.037380612520394,MAP
6,2,7,14,215.0,191.95964075031227,225.0,10.0,0.06,46.44535265033943,224.0,0.006521130680007803,9.0,-23.040359249687725,MAP
6,2,7,15,235.0,158.20470533461346,225.0,10.0,0.12,46.45585802336611,228.0,0.0013429203567203677,-7.0,-76.79529466538654,MAP
6,2,7,16,235.0,143.46556324915076,225.0,10.0,0.12,46.46354816611807,228.0,0.0008086222990539803,-7.0,-91.53443675084924,MAP
6,2,7,17,225.0,215.3878233869428,225.0,10.0,0.06,46.469177504114484,225.0,0.010808188913118744,0.0,-9.612176613057187,MAP
6,2,7,18,225.0,185.71062783345198,225.0,10.0,0.12,46.47329829189437,225.0,0.005019229902763557,0.0,-39.28937216654802,MAP
6,2,7,19,225.0,231.8740042229861,225.0,10.0,0.12,46.47631479080378,225.0,0.011086305527504267,0.0,6.874004222986088,MAP
6,2,7,20,225.0,233.28244519682144,225.0,10.0,0.12,46.478522928217416,225.0,0.01095378734631246,0.0,8.282445196821442,MAP
6,2,7,21,215.0,221.5511997764768,225.0,10.0,0.06,46.480139328880554,224.0,0.011347602763317886,9.0,6.551199776476807,MAP
6,2,8,1,265.0,255.29429019449861,225.0,80.0,0.12,2.4379403919349945,261.0,0.01117859908250611,-4.0,-9.705709805501385,MAP
6,2,8,2,175.0,212.8858492206632,225.0,80.0,0.24,1.7936188610163024,176.0,0.005498257048571326,1.0,37.885849220663204,MAP
6,2,8,3,95.0,129.7804710305419,225.0,80.0,0.24,1.3219626391625667,96.0,0.006146703504170545,1.0,34.78047103054189,MAP
6,2,8,4,325.0,245.71457616601114,225.0,80.0,0.06,0.9767008700949538,317.0,0.0012648523390087693,-8.0,-79.28542383398886,MAP
6,2,8,5,195.0,205.36018505902956,225.0,80.0,0.12,0.7239623634105992,196.0,0.010837264887755372,1.0,10.360185059029561,MAP
6,2,8,6,265.0,96.8700558904271,225.0,80.0,0.06,0.5389527316360239,262.0,0.0004879031663540301,-3.0,-168.1299441095729,MAP
6,2,8,7,225.0,256.8700558904271,225.0,80.0,0.06,0.40352198822298346,225.0,0.006558095304290574,0.0,31.870055890427125,MAP
6,2,8,8,75.0,61.200757002054395,225.0,80.0,0.06,0.3043839807285571,76.0,0.01006950172714825,1.0,-13.799242997945612,MAP
6,2,8,9,235.0,169.0492256101974,225.0,80.0,0.12,0.2318129803613056,235.0,0.0015774723702619313,0.0,-65.9507743898026,MAP
6,2,8,10,245.0,62.21655033229047,225.0,80.0,0.06,0.17868955951184295,245.0,0.0004872786198259761,0.0,177.21655033229047,MAP
6,2,8,11,25.0,43.9635890828712,225.0,80.0,0.12,0.1398021550600963,25.0,0.009315973465914064,0.0,18.96358908287121,MAP
6,2,8,12,155.0,128.95174408519424,225.0,80.0,0.12,0.11133579877481559,155.0,0.007835090806310084,0.0,-26.048255914805765,MAP
6,2,8,13,145.0,219.6987828357749,225.0,80.0,0.12,0.09049785776062347,145.0,0.0011097630116778045,0.0,74.69878283577489,MAP
6,2,8,14,175.0,133.94384742007622,225.0,80.0,0.12,0.07524406899470826,175.0,0.004682320234564844,0.0,-41.056152579923776,MAP
6,2,8,15,125.0,147.71852449857,225.0,80.0,0.12,0.06407799113909407,125.0,0.00855217437831641,0.0,22.71852449856999,MAP
6,2,8,16,235.0,149.79626436077814,225.0,80.0,0.06,0.05590419926410517,235.0,0.0007942344713248015,0.0,-85.20373563922186,MAP
6,2,8,17,165.0,140.55119977647698,225.0,80.0,0.06,0.04992082045557922,165.0,0.008182680742718666,0.0,-24.448800223523023,MAP
6,2,8,18,215.0,164.37203005670662,225.0,80.0,0.12,0.04554086773426391,215.0,0.0031221412248542547,0.0,-50.62796994329338,MAP
6,2,8,19,265.0,247.20075700205444,225.0,80.0,0.24,0.04233465491457444,265.0,0.009538320644409116,0.0,-17.799242997945555,MAP
6,2,8,20,185.0,179.37597838926567,225.0,80.0,0.06,0.03998764313175007,185.0,0.011184440235944441,0.0,-5.6240216107343315,MAP
6,2,8,21,245.0,243.95964075031213,225.0,80.0,0.24,0.038269583658314676,245.0,0.01137919129585754,0.0,-1.0403592496878673,MAP
6,2,9,1,225.0,222.21260199973148,225.0,20.0,0.24,19.5663254564996,225.0,0.011336230720479113,0.0,-2.7873980002685244,MAP
6,2,9,2,225.0,210.0373806125202,225.0,20.0,0.06,19.85205390360915,225.0,0.010042305740544249,0.0,-14.962619387479805,MAP
6,2,9,3,195.0,208.28639352938055,225.0,20.0,0.12,20.061212830283033,209.0,0.011382881706206448,14.0,13.286393529380547,MAP
6,2,9,5,215.0,226.38387505438374,225.0,20.0,0.24,20.326399824605677,217.0,0.010834560573296972,2.0,11.383875054383736,MAP
6,2,9,6,215.0,225.63683630380302,225.0,20.0,0.06,20.408443512811914,222.0,0.01130130987231659,7.0,10.636836303803022,MAP
6,2,9,7,205.0,214.78047103054206,225.0,20.0,0.12,20.468501130242647,215.0,0.011385851444051458,10.0,9.78047103054206,MAP
6,2,9,8,245.0,234.2942901944985,225.0,20.0,0.12,20.512464505004512,235.0,0.011382953889813483,-10.0,-10.705709805501499,MAP
6,2,9,9,185.0,209.11512047472837,225.0,20.0,0.06,20.544646572877607,215.0,0.011165505086930257,30.0,24.11512047472837,MAP
6,2,9,10,255.0,2.2204986648495524,225.0,20.0,0.06,20.568204488942932,233.0,0.0005019866256066069,-22.0,107.22049866484952,MAP
6,2,9,11,235.0,210.86610755786808,225.0,20.0,0.06,20.585449353739357,228.0,0.009661599351366994,-7.0,-24.133892442131923,MAP
6,2,9,12,205.0,235.88979755322225,225.0,20.0,0.06,20.598072938992924,220.0,0.009883999099374607,15.0,30.88979755322225,MAP
6,2,9,13,185.0,202.52750978112275,225.0,20.0,0.12,20.607313655376334,204.0,0.011372202779169335,19.0,17.527509781122745,MAP
6,2,9,14,185.0,203.46556324915076,225.0,20.0,0.24,20.614078044221774,192.0,0.010573902227949603,7.0,18.46556324915076,MAP
6,2,9,15,215.0,204.70667950089293,225.0,20.0,0.06,20.61902971187975,222.0,0.009632323948308926,7.0,-10.293320499107068,MAP
6,2,9,16,245.0,224.20470533461346,225.0,20.0,0.12,20.62265443144501,235.0,0.010662697913441075,-10.0,-20.795294665386535,MAP
6,2,9,17,205.0,213.9596407503123,225.0,20.0,0.12,20.625307798519348,215.0,0.011379191295857544,10.0,8.959640750312303,MAP
6,2,9,18,265.0,261.2824451968215,225.0,20.0,0.24,20.627250116181294,258.0,0.011316986648020414,-7.0,-3.717554803178473,MAP
6,2,9,19,225.0,228.21260199973148,225.0,20.0,0.06,20.6286719314802,225.0,0.01131988949375958,0.0,3.2126019997314756,MAP
6,2,9,20,205.0,226.87005589042707,225.0,20.0,0.12,20.62971272865967,215.0,0.010518163653303478,10.0,21.870055890427068,MAP
6,2,9,21,205.0,218.11512047472837,225.0,20.0,0.06,20.630474612970268,220.0,0.011363299181064192,15.0,13.115120474728371,MAP
6,2,10,1,215.0,127.12696547240543,225.0,80.0,0.24,1.0998068317660488,215.0,0.0007427985574455557,0.0,-87.87303452759457,MAP
6,2,10,2,315.0,347.61709464100784,225.0,80.0,0.12,0.814078384656499,313.0,0.005969207133790009,-2.0,32.61709464100784,MAP
6,2,10,3,215.0,44.286393529380454,225.0,80.0,0.06,0.6049194579826183,216.0,0.0004874496884053588,1.0,-170.71360647061954,MAP
6,2,10,4,285.0,287.6210429735669,225.0,80.0,0.12,0.4518109486622399,284.0,0.011302042141640913,-1.0,2.6210429735668868,MAP
6,2,10,5,285.0,235.624991306126,225.0,80.0,0.06,0.33973246365997467,283.0,0.0035994176646517223,-2.0,-49.37500869387401,MAP
6,2,10,6,255.0,285.45371825147373,225.0,80.0,0.06,0.2576887754537368,254.0,0.006648661229590379,-1.0,30.45371825147373,MAP
6,2,10,7,195.0,142.0492256101974,225.0,80.0,0.24,0.19763115802300235,195.0,0.002815327032646085,0.0,-52.9507743898026,MAP
6,2,10,8,315.0,321.2126019997314,225.0,80.0,0.06,0.15366778326113695,314.0,0.011056538842290147,-1.0,6.212601999731419,MAP
6,2,10,9,95.0,122.36808172414769,225.0,80.0,0.12,0.12148571538804265,95.0,0.0075456448297414646,0.0,27.368081724147686,MAP
6,2,10,10,245.0,30.69878283577498,225.0,80.0,0.06,0.09792779932271789,245.0,0.0004917424849409555,0.0,145.69878283577498,MAP
6,2,10,11,195.0,91.20865366717251,225.0,80.0,0.12,0.08068293452629272,195.0,0.0005719609065767704,0.0,-103.79134633282749,MAP
6,2,10,12,295.0,62.03343227996118,225.0,80.0,0.06,0.06805934927272661,294.0,0.0005032428168224495,-1.0,127.03343227996118,MAP
6,2,10,13,345.0,40.881900888104234,225.0,80.0,0.06,0.05881863288931455,345.0,0.002467669829668633,0.0,55.88190088810421,MAP
6,2,10,14,135.0,126.53540644624084,225.0,80.0,0.06,0.05205424404387626,135.0,0.01093499808828359,0.0,-8.464593553759158,MAP
6,2,10,15,225.0,222.21260199973148,225.0,80.0,0.12,0.04710257638589832,225.0,0.011336230720479113,0.0,-2.7873980002685244,MAP
6,2,10,16,5.0,0.8661075578681068,225.0,80.0,0.24,0.043477856820641314,5.0,0.011276666455602621,0.0,-4.133892442131895,MAP
6,2,10,17,275.0,336.13091380496445,225.0,80.0,0.06,0.04082448974630082,275.0,0.001948854077644582,0.0,61.13091380496445,MAP
6,2,10,18,225.0,236.62893963868504,225.0,80.0,0.06,0.03888217208435618,225.0,0.010551581524728003,0.0,11.62893963868504,MAP
6,2,10,19,165.0,155.2784968642625,225.0,80.0,0.24,0.03746035678545345,165.0,0.010795362353885694,0.0,-9.721503135737493,MAP
6,2,10,20,205.0,185.9675374154303,225.0,80.0,0.06,0.03641955960597998,205.0,0.00930257398981757,0.0,-19.032462584569714,MAP
6,2,10,21,25.0,119.02948394740224,225.0,80.0,0.06,0.03565767529538322,25.0,0.0006541483286961452,0.0,94.02948394740224,MAP
6,3,11,1,205.0,235.21260199973148,225.0,20.0,0.24,19.5663254564996,209.0,0.0077991462360288534,4.0,30.212601999731476,MAP
6,3,11,2,215.0,102.21260199973152,225.0,20.0,0.06,19.85205390360915,222.0,0.0005153956618160289,7.0,-112.78739800026848,MAP
6,3,11,3,215.0,217.04132894507933,225.0,20.0,0.12,20.061212830283033,220.0,0.011329923846423041,5.0,2.0413289450793286,MAP
6,3,11,4,225.0,137.6948345032159,225.0,20.0,0.06,20.214321339603412,225.0,0.0007529885227128489,0.0,-87.3051654967841,MAP
6,3,11,5,225.0,217.69878283577498,225.0,20.0,0.12,20.326399824605677,225.0,0.01104852782297048,0.0,-7.301217164225022,MAP
6,3,11,6,235.0,243.4655632491508,225.0,20.0,0.06,20.408443512811914,228.0,0.009957256293200739,-7.0,8.46556324915079,MAP
6,3,11,7,225.0,221.12301713984644,225.0,20.0,0.12,20.468501130242647,225.0,0.01128978974447066,0.0,-3.8769828601535608,MAP
6,3,11,8,255.0,216.71852449857005,225.0,20.0,0.06,20.512464505004512,233.0,0.00981517162370075,-22.0,-38.28147550142995,MAP
6,3,11,9,265.0,259.2204986648495,225.0,20.0,0.12,20.544646572877607,246.0,0.01032081936202897,-19.0,-5.779501335150485,MAP
6,3,11,10,225.0,191.12696547240543,225.0,20.0,0.06,20.568204488942932,225.0,0.00612697645676735,0.0,-33.87303452759457,MAP
6,3,11,12,245.0,202.95964075031227,225.0,20.0,0.12,20.598072938992924,235.0,0.006521130680007803,-10.0,-42.040359249687725,MAP
6,3,11,13,245.0,230.96358908287135,225.0,20.0,0.12,20.607313655376334,235.0,0.011281742988823807,-10.0,-14.036410917128649,MAP
6,3,11,14,235.0,261.6368363038031,225.0,20.0,0.06,20.614078044221774,228.0,0.006177356490385797,-7.0,26.63683630380308,MAP
6,3,11,15,215.0,227.38387505438374,225.0,20.0,0.12,20.61902971187975,220.0,0.01104097322195076,5.0,12.383875054383736,MAP
6,3,11,16,205.0,185.53935477879978,225.0,20.0,0.06,20.62265443144501,220.0,0.006002257712461047,15.0,-19.460645221200224,MAP
6,3,11,17,225.0,219.53540644624076,225.0,20.0,0.06,20.625307798519348,225.0,0.011195607235853965,0.0,-5.464593553759244,MAP
6,3,11,18,215.0,227.69878283577492,225.0,20.0,0.06,20.627250116181294,222.0,0.011179097532026628,7.0,12.69878283577492,MAP
6,3,11,19,255.0,214.52750978112272,225.0,20.0,0.12,20.6286719314802,240.0,0.007960723002211753,-15.0,-40.47249021887728,MAP
6,3,11,20,245.0,237.7923160282192,225.0,20.0,0.24,20.62971272865967,241.0,0.011320091577080853,-4.0,-7.207683971780796,MAP
6,3,11,21,205.0,215.28244519682147,225.0,20.0,0.06,20.630474612970268,220.0,0.011243800003916034,15.0,10.28244519682147,MAP
6,3,12,1,225.0,237.54330311135885,225.0,10.0,0.24,45.14642116305981,225.0,0.010421903307690595,0.0,12.543303111358853,MAP
6,3,12,2,235.0,264.02948394740224,225.0,10.0,0.24,45.50501424686895,232.0,0.0065234896947654495,-3.0,29.02948394740224,MAP
6,3,12,3,235.0,262.04922561019737,225.0,10.0,0.12,45.76751154204881,228.0,0.006089486224811998,-7.0,27.049225610197368,MAP
6,3,12,4,215.0,173.04527727763835,225.0,10.0,0.06,45.959664801796045,224.0,0.0030772783461824886,9.0,-41.95472272236165,MAP
6,3,12,5,225.0,233.0492256101973,225.0,10.0,0.06,46.10032482347814,225.0,0.010977299628207465,0.0,8.049225610197311,MAP
6,3,12,6,225.0,191.78441936310102,225.0,10.0,0.12,46.203290767046475,225.0,0.006267538444732363,0.0,-33.21558063689898,MAP
6,3,12,7,235.0,236.62499130612588,225.0,10.0,0.06,46.27866389302878,226.0,0.010684536331541775,-9.0,1.624991306125878,MAP
6,3,12,8,225.0,214.46951158170975,225.0,10.0,0.06,46.333838525761344,225.0,0.010696526447504831,0.0,-10.530488418290247,MAP
6,3,12,9,215.0,249.21655033229052,225.0,10.0,0.06,46.3742274582555,224.0,0.00801640144674169,9.0,34.216550332290524,MAP
6,3,12,10,225.0,224.79231602821903,225.0,10.0,0.06,46.403792963039635,225.0,0.011385884044432084,0.0,-0.2076839717809662,MAP
6,3,12,11,225.0,204.28244519682153,225.0,10.0,0.06,46.42543550269496,225.0,0.00896702181304516,0.0,-20.717554803178473,MAP
